Epoch,Training loss,Validation loss
1,1.3819,1.7947
2,1.278,2.4277
3,1.2366,1.1179
4,1.1822,1.1035
5,1.1292,1.0172
6,1.0784,1.0554
7,1.0317,1.1754
8,0.9928,1.1492
9,0.9706,0.9439
10,0.9458,0.9305
11,0.9221,0.9326
12,0.9022,0.9251
13,0.8841,2.1209
14,0.8654,0.8933
15,0.8462,0.8608
16,0.8262,0.9349
17,0.825,0.9386
18,0.8019,0.8762
19,0.8009,0.86
20,0.7816,0.8569
21,0.7682,0.9018
22,0.7683,0.8111
23,0.7556,3.445
24,0.7512,0.8254
25,0.7325,3.1282
26,0.7277,3.2871
27,0.7105,0.795
28,0.7108,0.7704
29,0.7101,1.4699
30,0.6977,3.5676
